_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3663593594,spire,2024-08-10 15:42:59.374000 UTC,2024-08-10 15:42:54.000000 UTC,41.988327,-87.91996,terrestrial,725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3503147587,spire,2024-08-10 15:43:01.783000 UTC,2024-08-10 15:42:57.000000 UTC,41.988396,-87.922943,terrestrial,875,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2570886272,spire,2024-08-10 15:43:06.351000 UTC,2024-08-10 15:43:03.000000 UTC,41.988602,-87.928268,terrestrial,1150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1582661471,spire,2024-08-10 15:43:59.907000 UTC,2024-08-10 15:43:55.000000 UTC,41.998871,-87.972191,terrestrial,2950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4197318460,spire,2024-08-10 15:44:06.872000 UTC,2024-08-10 15:44:04.000000 UTC,42.001244,-87.982224,terrestrial,3200,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
267538815,spire,2024-08-10 15:44:58.633000 UTC,2024-08-10 15:44:56.000000 UTC,42.01577,-88.042839,terrestrial,4600,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3687057837,spire,2024-08-10 15:45:03.264000 UTC,2024-08-10 15:45:00.000000 UTC,42.016979,-88.048141,terrestrial,4675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
571205782,spire,2024-08-10 15:46:03.736000 UTC,2024-08-10 15:45:59.000000 UTC,42.034836,-88.130142,terrestrial,5250,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3141215883,spire,2024-08-10 15:46:08.269000 UTC,2024-08-10 15:46:04.000000 UTC,42.036625,-88.139732,terrestrial,5550,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1159018676,spire,2024-08-10 15:47:02.704000 UTC,2024-08-10 15:46:59.000000 UTC,42.051941,-88.219131,terrestrial,8275,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1173205763,spire,2024-08-10 15:47:07.034000 UTC,2024-08-10 15:47:04.000000 UTC,42.054199,-88.230949,terrestrial,8625,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
739935580,spire,2024-08-10 15:47:58.950000 UTC,2024-08-10 15:47:56.000000 UTC,42.069397,-88.310226,terrestrial,10550,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1591289413,spire,2024-08-10 15:48:03.411000 UTC,2024-08-10 15:48:00.000000 UTC,42.071503,-88.321091,terrestrial,10700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3018650842,spire,2024-08-10 15:49:02.819000 UTC,2024-08-10 15:48:59.000000 UTC,42.092209,-88.429977,terrestrial,11800,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
565993827,spire,2024-08-10 15:49:07.325000 UTC,2024-08-10 15:49:04.000000 UTC,42.093975,-88.439301,terrestrial,11900,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1246883612,spire,2024-08-10 15:49:59.812000 UTC,2024-08-10 15:49:57.000000 UTC,42.115112,-88.551277,terrestrial,14050,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2342364072,spire,2024-08-10 15:50:04.218000 UTC,2024-08-10 15:50:01.000000 UTC,42.117874,-88.565971,terrestrial,14300,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1648244309,spire,2024-08-10 15:51:02.132000 UTC,2024-08-10 15:50:57.000000 UTC,42.140156,-88.684326,terrestrial,16150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3744360198,spire,2024-08-10 15:51:04.648000 UTC,2024-08-10 15:51:01.000000 UTC,42.142181,-88.695122,terrestrial,16275,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2939167266,spire,2024-08-10 15:52:01.662000 UTC,2024-08-10 15:51:57.000000 UTC,42.16214,-88.817162,terrestrial,17925,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
445381970,spire,2024-08-10 15:52:04.286000 UTC,2024-08-10 15:52:01.000000 UTC,42.162277,-88.830078,terrestrial,18075,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1424296479,spire,2024-08-10 15:53:00.501000 UTC,2024-08-10 15:52:57.000000 UTC,42.159531,-88.959732,terrestrial,19975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1125030010,spire,2024-08-10 15:53:04.978000 UTC,2024-08-10 15:53:01.000000 UTC,42.159348,-88.969345,terrestrial,20175,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2389667962,spire,2024-08-10 15:54:01.124000 UTC,2024-08-10 15:53:57.000000 UTC,42.156052,-89.10218,terrestrial,21950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
232913509,spire,2024-08-10 15:54:05.572000 UTC,2024-08-10 15:54:02.000000 UTC,42.155777,-89.112915,terrestrial,22150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2739578371,spire,2024-08-10 15:55:01.640000 UTC,2024-08-10 15:54:58.000000 UTC,42.152214,-89.243797,terrestrial,23675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
681838003,spire,2024-08-10 15:55:04.199000 UTC,2024-08-10 15:55:01.000000 UTC,42.152027,-89.250824,terrestrial,23775,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3956443585,spire,2024-08-10 15:56:02.247000 UTC,2024-08-10 15:55:58.000000 UTC,42.148396,-89.384193,terrestrial,24950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2237131505,spire,2024-08-10 15:56:04.785000 UTC,2024-08-10 15:56:02.000000 UTC,42.148132,-89.393257,terrestrial,24975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3699135646,spire,2024-08-10 15:57:00.187000 UTC,2024-08-10 15:56:58.000000 UTC,42.144241,-89.528961,terrestrial,25925,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3971036358,spire,2024-08-10 15:57:04.779000 UTC,2024-08-10 15:57:02.000000 UTC,42.143921,-89.538513,terrestrial,26000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1288614740,spire,2024-08-10 15:58:02.185000 UTC,2024-08-10 15:57:58.000000 UTC,42.139877,-89.675011,terrestrial,26950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3120287600,spire,2024-08-10 15:58:04.749000 UTC,2024-08-10 15:58:02.000000 UTC,42.139526,-89.686577,terrestrial,27025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
729100072,spire,2024-08-10 15:59:02.278000 UTC,2024-08-10 15:58:58.000000 UTC,42.135082,-89.824158,terrestrial,28000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2665413769,spire,2024-08-10 15:59:04.687000 UTC,2024-08-10 15:59:02.000000 UTC,42.134674,-89.83683,terrestrial,28025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
665763508,spire,2024-08-10 16:00:00.798000 UTC,2024-08-10 15:59:58.000000 UTC,42.130146,-89.976624,terrestrial,28000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2970141533,spire,2024-08-10 16:00:09.893000 UTC,2024-08-10 16:00:06.000000 UTC,42.129448,-89.995911,terrestrial,28000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
861054306,spire,2024-08-10 16:01:01.873000 UTC,2024-08-10 16:00:58.000000 UTC,42.124969,-90.126656,terrestrial,28000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4208781802,spire,2024-08-10 16:01:06.352000 UTC,2024-08-10 16:01:02.000000 UTC,42.124702,-90.134583,terrestrial,28000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2830402291,spire,2024-08-10 16:02:02.440000 UTC,2024-08-10 16:01:58.000000 UTC,42.11972,-90.274467,terrestrial,28100,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
