_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2037133082,spire,2024-08-10 19:01:41.253000 UTC,2024-08-10 19:01:39.000000 UTC,10.953928,-74.725967,terrestrial,2600,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
3479587924,spire,2024-08-10 19:02:01.197000 UTC,2024-08-10 19:01:57.000000 UTC,10.969057,-74.713486,terrestrial,2975,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
180228357,spire,2024-08-10 19:02:05.537000 UTC,2024-08-10 19:02:03.000000 UTC,10.974472,-74.710205,terrestrial,3100,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
3982008206,spire,2024-08-10 19:02:59.192000 UTC,2024-08-10 19:02:54.000000 UTC,11.032059,-74.720383,terrestrial,4725,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
2812585729,spire,2024-08-10 19:03:03.698000 UTC,2024-08-10 19:03:00.000000 UTC,11.038971,-74.722702,terrestrial,4950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
1626764206,spire,2024-08-10 19:04:02.324000 UTC,2024-08-10 19:03:57.000000 UTC,11.11039,-74.739891,terrestrial,7125,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
1872144028,spire,2024-08-10 19:04:06.686000 UTC,2024-08-10 19:04:03.000000 UTC,11.118713,-74.741882,terrestrial,7425,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
1743230867,spire,2024-08-10 19:05:03.748000 UTC,2024-08-10 19:04:57.000000 UTC,11.188365,-74.757385,terrestrial,9375,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,,N843NN,,B738,,,,,
343268176,spire,2024-08-10 19:05:08.139000 UTC,2024-08-10 19:05:03.000000 UTC,11.196884,-74.759407,terrestrial,9625,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2302724888,spire,2024-08-10 19:05:28.133000 UTC,2024-08-10 19:05:24.000000 UTC,11.221975,-74.765671,terrestrial,10275,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2629136476,spire,2024-08-10 20:45:10.517000 UTC,2024-08-10 20:45:06.000000 UTC,23.25032,-78.298859,terrestrial,38325,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3274536030,spire,2024-08-10 20:45:58.685000 UTC,2024-08-10 20:45:54.000000 UTC,23.340965,-78.358513,terrestrial,38325,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1619472160,spire,2024-08-10 20:46:05.300000 UTC,2024-08-10 20:46:03.000000 UTC,23.360052,-78.371071,terrestrial,38325,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1802052252,spire,2024-08-10 20:46:42.879000 UTC,2024-08-10 20:46:39.000000 UTC,23.422989,-78.412521,terrestrial,36000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4016371825,spire,2024-08-10 20:47:27.525000 UTC,2024-08-10 20:47:24.000000 UTC,23.512207,-78.471649,terrestrial,35550,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2383806609,spire,2024-08-10 20:48:00.396000 UTC,2024-08-10 20:47:57.000000 UTC,23.575682,-78.513641,terrestrial,35025,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
