_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3279699683,spire,2024-06-01 13:20:06.688000 UTC,2024-06-01 13:20:02.000000 UTC,40.042606,-86.778824,terrestrial,36950,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2590474010,spire,2024-06-01 13:21:03.161000 UTC,2024-06-01 13:20:59.000000 UTC,39.945312,-86.706535,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2633228160,spire,2024-06-01 13:21:05.762000 UTC,2024-06-01 13:21:04.000000 UTC,39.938374,-86.701355,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1486506697,spire,2024-06-01 13:21:59.451000 UTC,2024-06-01 13:21:56.000000 UTC,39.849335,-86.635376,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3364421746,spire,2024-06-01 13:22:03.834000 UTC,2024-06-01 13:22:00.000000 UTC,39.844208,-86.631615,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2557744113,spire,2024-06-01 13:22:58.557000 UTC,2024-06-01 13:22:56.000000 UTC,39.746487,-86.559448,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2856593988,spire,2024-06-01 13:23:02.891000 UTC,2024-06-01 13:23:00.000000 UTC,39.739178,-86.554016,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3116201351,spire,2024-06-01 13:23:59.094000 UTC,2024-06-01 13:23:56.000000 UTC,39.644539,-86.484497,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3909955754,spire,2024-06-01 13:24:03.626000 UTC,2024-06-01 13:24:00.000000 UTC,39.637741,-86.479492,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2504125825,spire,2024-06-01 13:25:00.459000 UTC,2024-06-01 13:24:57.000000 UTC,39.541626,-86.409081,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
