_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2837468651,spire,2024-08-10 14:40:02.446000 UTC,2024-08-10 14:39:59.000000 UTC,39.864265,-75.258179,terrestrial,125,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
349695859,spire,2024-08-10 14:40:06.909000 UTC,2024-08-10 14:40:03.000000 UTC,39.863205,-75.264053,terrestrial,350,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2982740505,spire,2024-08-10 14:41:03.603000 UTC,2024-08-10 14:40:59.000000 UTC,39.832626,-75.303757,terrestrial,1975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2434649493,spire,2024-08-10 14:41:08.119000 UTC,2024-08-10 14:41:03.000000 UTC,39.828743,-75.307434,terrestrial,2075,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
481003756,spire,2024-08-10 14:41:55.290000 UTC,2024-08-10 14:41:52.000000 UTC,39.786896,-75.347107,terrestrial,3650,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3674809682,spire,2024-08-10 14:42:04.412000 UTC,2024-08-10 14:42:02.000000 UTC,39.774719,-75.354568,terrestrial,4350,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2803324740,spire,2024-08-10 14:42:58.306000 UTC,2024-08-10 14:42:55.000000 UTC,39.718964,-75.309669,terrestrial,7450,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
588451517,spire,2024-08-10 14:43:02.813000 UTC,2024-08-10 14:43:00.000000 UTC,39.717068,-75.297363,terrestrial,7775,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3552622167,spire,2024-08-10 14:44:03.185000 UTC,2024-08-10 14:43:59.000000 UTC,39.75499,-75.200699,terrestrial,10800,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
600619607,spire,2024-08-10 14:44:07.635000 UTC,2024-08-10 14:44:03.000000 UTC,39.758194,-75.195686,terrestrial,10900,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2207787471,spire,2024-08-10 14:45:03.485000 UTC,2024-08-10 14:44:59.000000 UTC,39.794483,-75.101929,terrestrial,11975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1711208426,spire,2024-08-10 14:45:05.923000 UTC,2024-08-10 14:45:03.000000 UTC,39.794388,-75.093811,terrestrial,11975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
261687887,spire,2024-08-10 14:46:01.847000 UTC,2024-08-10 14:45:59.000000 UTC,39.794312,-74.974403,terrestrial,11925,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
