_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2835092463,spire,2024-08-10 17:16:31.991000 UTC,2024-08-10 17:16:29.000000 UTC,33.939514,-118.405449,terrestrial,2911,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
37942036,spire,2024-08-10 17:17:50.506000 UTC,2024-08-10 17:17:47.000000 UTC,33.939106,-118.404854,terrestrial,2911,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
643509431,spire,2024-08-10 17:17:57.650000 UTC,2024-08-10 17:17:54.000000 UTC,33.939125,-118.404831,terrestrial,2911,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1179548231,spire,2024-08-10 17:22:04.128000 UTC,2024-08-10 17:22:01.000000 UTC,33.938419,-118.403564,terrestrial,2911,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3811916526,spire,2024-08-10 17:30:01.224000 UTC,2024-08-10 17:29:58.000000 UTC,33.93919,-118.38678,terrestrial,150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3811916526,spire,2024-08-10 17:30:01.224000 UTC,2024-08-10 17:29:58.000000 UTC,33.93919,-118.38678,terrestrial,150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
640550770,spire,2024-08-10 17:30:05.648000 UTC,2024-08-10 17:30:02.000000 UTC,33.938828,-118.390297,terrestrial,175,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3348413621,spire,2024-08-10 17:31:01.953000 UTC,2024-08-10 17:30:58.000000 UTC,33.933289,-118.442032,terrestrial,1750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1266913069,spire,2024-08-10 17:31:06.629000 UTC,2024-08-10 17:31:02.000000 UTC,33.932602,-118.448196,terrestrial,1900,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
779224988,spire,2024-08-10 17:32:01.039000 UTC,2024-08-10 17:31:58.000000 UTC,33.90303,-118.503296,terrestrial,2925,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
