_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2363879390,spire,2024-08-10 21:25:29.411000 UTC,2024-08-10 21:25:24.000000 UTC,36.123653,-86.663254,terrestrial,400,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1467325425,spire,2024-08-10 21:26:02.046000 UTC,2024-08-10 21:25:59.000000 UTC,36.147995,-86.649231,terrestrial,1650,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1873383459,spire,2024-08-10 21:26:06.464000 UTC,2024-08-10 21:26:03.000000 UTC,36.150791,-86.645546,terrestrial,1850,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4267107397,spire,2024-08-10 21:26:58.903000 UTC,2024-08-10 21:26:56.000000 UTC,36.159576,-86.586632,terrestrial,3000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
606424366,spire,2024-08-10 21:27:03.029000 UTC,2024-08-10 21:27:00.000000 UTC,36.158432,-86.581367,terrestrial,3100,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
51000565,spire,2024-08-10 21:27:59.781000 UTC,2024-08-10 21:27:56.000000 UTC,36.141907,-86.495819,terrestrial,4025,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2749428532,spire,2024-08-10 21:28:04.133000 UTC,2024-08-10 21:28:01.000000 UTC,36.140877,-86.489403,terrestrial,4100,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2767607420,spire,2024-08-10 21:28:55.545000 UTC,2024-08-10 21:28:52.000000 UTC,36.137466,-86.407295,terrestrial,6300,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1805283494,spire,2024-08-10 21:29:04.474000 UTC,2024-08-10 21:29:00.000000 UTC,36.139107,-86.397476,terrestrial,6600,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2501895215,spire,2024-08-10 21:29:55.734000 UTC,2024-08-10 21:29:52.000000 UTC,36.145523,-86.30825,terrestrial,9150,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1413228491,spire,2024-08-10 21:30:04.400000 UTC,2024-08-10 21:30:01.000000 UTC,36.143463,-86.29818,terrestrial,9425,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1839868320,spire,2024-08-10 21:30:58.914000 UTC,2024-08-10 21:30:57.000000 UTC,36.112339,-86.199371,terrestrial,11325,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3863474738,spire,2024-08-10 21:31:03.196000 UTC,2024-08-10 21:31:01.000000 UTC,36.109455,-86.190605,terrestrial,11525,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3373197445,spire,2024-08-10 21:31:59.646000 UTC,2024-08-10 21:31:57.000000 UTC,36.075565,-86.083199,terrestrial,14050,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3821299087,spire,2024-08-10 21:32:04.004000 UTC,2024-08-10 21:32:01.000000 UTC,36.073654,-86.073906,terrestrial,14275,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2585421928,spire,2024-08-10 21:33:00.396000 UTC,2024-08-10 21:32:57.000000 UTC,36.062714,-85.953117,terrestrial,16700,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1230298970,spire,2024-08-10 21:33:04.655000 UTC,2024-08-10 21:33:00.000000 UTC,36.062164,-85.945419,terrestrial,16850,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3749703883,spire,2024-08-10 21:34:00.607000 UTC,2024-08-10 21:33:57.000000 UTC,36.053127,-85.815437,terrestrial,19200,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2014444710,spire,2024-08-10 21:34:03.079000 UTC,2024-08-10 21:34:00.000000 UTC,36.052425,-85.805733,terrestrial,19350,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1096298451,spire,2024-08-10 21:35:00.826000 UTC,2024-08-10 21:34:57.000000 UTC,36.043304,-85.673843,terrestrial,21550,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2946955319,spire,2024-08-10 21:35:05.240000 UTC,2024-08-10 21:35:01.000000 UTC,36.042664,-85.664238,terrestrial,21675,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1487635479,spire,2024-08-10 21:36:01.813000 UTC,2024-08-10 21:35:58.000000 UTC,36.032089,-85.515121,terrestrial,23700,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1555096094,spire,2024-08-10 21:36:04.088000 UTC,2024-08-10 21:36:02.000000 UTC,36.031357,-85.5047,terrestrial,23850,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
152275250,spire,2024-08-10 21:36:56.228000 UTC,2024-08-10 21:36:53.000000 UTC,36.021515,-85.36898,terrestrial,25025,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
262878607,spire,2024-08-10 21:37:04.840000 UTC,2024-08-10 21:37:01.000000 UTC,36.019958,-85.347977,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
628444756,spire,2024-08-10 21:38:01.899000 UTC,2024-08-10 21:37:58.000000 UTC,36.008995,-85.198685,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3326740083,spire,2024-08-10 21:38:04.215000 UTC,2024-08-10 21:38:02.000000 UTC,36.00856,-85.193306,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4048582197,spire,2024-08-10 21:39:01.870000 UTC,2024-08-10 21:38:58.000000 UTC,35.996887,-85.036072,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
382111010,spire,2024-08-10 21:39:06.141000 UTC,2024-08-10 21:39:02.000000 UTC,35.996098,-85.025177,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2723083528,spire,2024-08-10 21:40:00.719000 UTC,2024-08-10 21:39:58.000000 UTC,35.987022,-84.872421,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2925522557,spire,2024-08-10 21:40:05.024000 UTC,2024-08-10 21:40:02.000000 UTC,35.986507,-84.8629,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2516137206,spire,2024-08-10 21:41:01.396000 UTC,2024-08-10 21:40:57.000000 UTC,35.977619,-84.712593,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2434302073,spire,2024-08-10 21:41:05.695000 UTC,2024-08-10 21:41:02.000000 UTC,35.976826,-84.699272,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3624314104,spire,2024-08-10 21:42:02.179000 UTC,2024-08-10 21:41:58.000000 UTC,35.967178,-84.547005,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3339345950,spire,2024-08-10 21:42:06.552000 UTC,2024-08-10 21:42:02.000000 UTC,35.9664,-84.53553,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
740997481,spire,2024-08-10 21:43:02.150000 UTC,2024-08-10 21:42:58.000000 UTC,35.95578,-84.374947,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1515259359,spire,2024-08-10 21:43:04.426000 UTC,2024-08-10 21:43:02.000000 UTC,35.955227,-84.366234,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1033938264,spire,2024-08-10 21:44:01.241000 UTC,2024-08-10 21:43:57.000000 UTC,35.945774,-84.219261,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1008388796,spire,2024-08-10 21:44:05.461000 UTC,2024-08-10 21:44:01.000000 UTC,35.944939,-84.206818,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1948080483,spire,2024-08-10 21:45:01.884000 UTC,2024-08-10 21:44:58.000000 UTC,35.935043,-84.057831,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4056264484,spire,2024-08-10 21:45:06.143000 UTC,2024-08-10 21:45:02.000000 UTC,35.934372,-84.048332,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3716771690,spire,2024-08-10 21:46:00.415000 UTC,2024-08-10 21:45:58.000000 UTC,35.924194,-83.898979,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2468016524,spire,2024-08-10 21:46:04.847000 UTC,2024-08-10 21:46:02.000000 UTC,35.923523,-83.889145,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3403516258,spire,2024-08-10 21:47:01.291000 UTC,2024-08-10 21:46:58.000000 UTC,35.913162,-83.739853,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
