_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
291469864,spire,2024-08-10 10:40:36.210000 UTC,2024-08-10 10:40:32.000000 UTC,55.973511,37.411526,terrestrial,675,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,SU,,,,
4118389293,spire,2024-08-10 10:40:59.638000 UTC,2024-08-10 10:40:56.000000 UTC,55.969337,37.384243,terrestrial,1150,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,SU,,,,
2437544918,spire,2024-08-10 13:35:57.827000 UTC,2024-08-10 13:35:52.000000 UTC,53.456955,49.620537,terrestrial,10800,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
2938323104,spire,2024-08-10 13:36:00.232000 UTC,2024-08-10 13:35:58.000000 UTC,53.454803,49.62077,terrestrial,10900,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
4078325655,spire,2024-08-10 13:36:11.110000 UTC,2024-08-10 13:36:04.000000 UTC,53.452583,49.621204,terrestrial,11000,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
2896162570,spire,2024-08-10 13:37:00.146000 UTC,2024-08-10 13:36:55.000000 UTC,53.435825,49.632271,terrestrial,12775,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
2888342619,spire,2024-08-10 13:37:04.574000 UTC,2024-08-10 13:37:01.000000 UTC,53.433975,49.634663,terrestrial,13075,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
4240027070,spire,2024-08-10 13:37:53.593000 UTC,2024-08-10 13:37:49.000000 UTC,53.42308,49.656635,terrestrial,15225,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
3644517154,spire,2024-08-10 13:38:05.000000 UTC,2024-08-10 13:38:01.000000 UTC,53.421341,49.663147,terrestrial,15650,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
19624951,spire,2024-08-10 13:39:00.736000 UTC,2024-08-10 13:38:58.000000 UTC,53.419113,49.69698,terrestrial,17650,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
